Disp,Force
22.881,0.61664
22.886,0.61924
22.89,0.61614
22.895,0.61774
22.9,0.61664
22.904,0.60944
22.908,0.60594
22.913,0.61364
22.917,0.62594
22.922,0.60944
22.926,0.60844
22.931,0.60944
22.935,0.61564
22.94,0.62694
22.944,0.61204
22.949,0.61154
22.954,0.61824
22.958,0.61464
22.963,0.61874
22.967,0.61464
22.972,0.61464
22.977,0.61564
22.982,0.61664
22.986,0.62124
22.991,0.61414
22.996,0.61054
23.001,0.62174
23.006,0.61664
23.011,0.61564
23.016,0.62224
23.021,0.61264
23.026,0.61204
23.031,0.61314
23.036,0.61464
23.042,0.61974
23.047,0.61364
23.052,0.61364
23.057,0.61414
23.062,0.61004
23.068,0.61714
23.073,0.61464
23.078,0.61564
23.084,0.61314
23.089,0.61154
23.094,0.61974
23.1,0.60844
23.105,0.60894
23.11,0.61974
23.116,0.61664
23.121,0.61154
23.127,0.60744
23.132,0.61154
23.137,0.60594
23.143,0.61464
23.148,0.61364
23.154,0.60844
23.159,0.61774
23.165,0.61464
23.17,0.61414
23.176,0.61464
23.181,0.61564
23.186,0.61004
23.192,0.62174
23.197,0.61364
23.202,0.60644
23.208,0.61364
23.213,0.61714
23.218,0.61614
23.223,0.61264
23.229,0.62074
23.234,0.61464
23.239,0.61364
23.244,0.61564
23.249,0.61464
23.254,0.62594
23.259,0.61564
23.264,0.61264
23.269,0.61264
23.274,0.61464
23.279,0.61464
23.284,0.61264
23.289,0.61564
23.294,0.61464
23.299,0.61464
23.304,0.61464
23.31,0.61004
23.315,0.60644
23.32,0.61264
23.325,0.61154
23.33,0.61054
23.335,0.61364
23.341,0.60234
23.346,0.61364
23.351,0.61774
23.356,0.61004
23.361,0.61004
23.366,0.61364
23.371,0.61264
23.375,0.61004
23.38,0.61204
23.385,0.61774
23.39,0.61314
23.395,0.61774
23.399,0.61314
23.404,0.60744
23.409,0.61154
23.414,0.61614
23.419,0.61264
23.424,0.61464
23.428,0.61264
23.433,0.60944
23.438,0.60594
23.443,0.61004
23.448,0.62074
23.453,0.61154
23.458,0.61054
23.463,0.61054
23.468,0.61314
23.473,0.61054
23.478,0.61464
23.483,0.61264
23.487,0.61364
23.492,0.61204
23.496,0.61974
23.501,0.61664
23.505,0.60694
23.509,0.60694
23.513,0.61614
23.517,0.62174
23.521,0.61664
23.525,0.61314
23.529,0.61774
23.533,0.61204
23.537,0.61464
23.541,0.61564
23.545,0.61464
23.55,0.61614
23.554,0.60944
23.558,0.60744
23.563,0.61204
23.567,0.61154
23.572,0.60894
23.577,0.61364
23.582,0.60844
23.588,0.60444
23.593,0.60494
23.598,0.61824
23.604,0.60794
23.61,0.60894
23.615,0.60794
23.621,0.60894
23.627,0.61614
23.633,0.61004
23.639,0.60894
23.645,0.60944
23.65,0.60844
23.656,0.61054
23.662,0.61464
23.667,0.60694
23.672,0.61004
23.678,0.60944
23.683,0.60944
23.687,0.62644
23.692,0.61464
23.697,0.61364
23.701,0.60794
23.705,0.60024
23.709,0.61364
23.713,0.61264
23.717,0.62484
23.721,0.60544
23.725,0.60844
23.728,0.61264
23.732,0.61464
23.736,0.62434
23.74,0.61204
23.743,0.61054
23.747,0.61204
23.751,0.61414
23.755,0.61464
23.76,0.60894
23.764,0.61004
23.769,0.61154
23.774,0.60694
23.778,0.60544
23.784,0.60794
23.789,0.61364
23.794,0.60744
23.8,0.60594
23.806,0.61414
23.812,0.60894
23.818,0.60544
23.824,0.60944
23.83,0.60594
23.836,0.60744
23.842,0.61264
23.848,0.61264
23.855,0.60184
23.861,0.60844
23.867,0.60744
23.873,0.60794
23.879,0.61264
23.885,0.61054
23.891,0.61104
23.896,0.60744
23.902,0.60594
23.908,0.60844
23.913,0.61364
23.918,0.61714
23.923,0.60844
23.928,0.60794
23.933,0.61054
23.938,0.60694
23.943,0.62484
23.948,0.60794
23.952,0.60644
23.957,0.60894
23.961,0.61104
23.966,0.61054
23.971,0.60944
23.975,0.60594
23.98,0.60944
23.984,0.61154
23.989,0.61414
23.994,0.60544
23.998,0.60894
24.003,0.61364
24.008,0.60794
24.012,0.61314
24.017,0.61104
24.022,0.60594
24.026,0.61204
24.031,0.60944
24.035,0.61154
24.04,0.61414
24.045,0.61204
24.049,0.60794
24.054,0.60944
24.059,0.61264
24.063,0.60544
24.068,0.61004
24.073,0.61464
24.078,0.60594
24.083,0.60894
24.088,0.61154
24.093,0.59974
24.098,0.60334
24.103,0.60544
24.108,0.60444
24.114,0.60234
24.119,0.60594
24.124,0.60544
24.13,0.60284
24.135,0.61204
24.141,0.60334
24.146,0.60384
24.152,0.60644
24.157,0.60794
24.163,0.60694
24.168,0.60594
24.173,0.60744
24.179,0.60894
24.184,0.61824
24.189,0.61464
24.194,0.60494
24.199,0.60594
24.204,0.61364
24.209,0.61264
24.214,0.61364
24.219,0.61364
24.224,0.60544
24.23,0.60544
24.235,0.61264
24.24,0.61364
24.245,0.62274
24.25,0.60644
24.255,0.60444
24.26,0.60444
24.266,0.61004
24.271,0.61264
24.276,0.60594
24.281,0.60694
24.287,0.60744
24.292,0.61314
24.297,0.60794
24.303,0.60384
24.308,0.59924
24.313,0.61054
24.319,0.60594
24.324,0.61004
24.329,0.60894
24.334,0.60024
24.339,0.60284
24.344,0.60494
24.349,0.60594
24.353,0.60594
24.358,0.60944
24.363,0.60694
24.368,0.60384
24.372,0.60124
24.377,0.60494
24.381,0.60694
24.386,0.60844
24.39,0.61364
24.394,0.60334
24.399,0.60644
24.403,0.61154
24.408,0.61054
24.412,0.61364
24.417,0.60844
24.422,0.60844
24.426,0.60844
24.431,0.61314
24.436,0.61824
24.441,0.60694
24.445,0.60594
24.45,0.60444
24.455,0.60844
24.46,0.60894
24.465,0.60944
24.47,0.60384
24.475,0.60694
24.481,0.60444
24.486,0.61204
24.491,0.60744
24.496,0.60594
24.501,0.59824
24.506,0.60694
24.511,0.60794
24.516,0.60894
24.522,0.60744
24.527,0.60234
24.532,0.60644
24.537,0.60844
24.542,0.60944
24.547,0.61054
24.552,0.60644
24.557,0.60544
24.561,0.60794
24.566,0.61054
24.571,0.61104
24.576,0.60594
24.58,0.60444
24.585,0.60184
24.59,0.59924
24.594,0.59924
24.599,0.60894
24.603,0.60694
24.608,0.60384
24.613,0.60384
24.617,0.60334
24.622,0.60544
24.626,0.60184
24.631,0.60694
24.636,0.60444
24.641,0.60594
24.646,0.60694
24.651,0.60794
24.656,0.60334
24.662,0.60494
24.667,0.60024
24.673,0.61004
24.678,0.61204
24.684,0.60944
24.69,0.60544
24.696,0.60644
24.702,0.59824
24.708,0.60544
24.714,0.60894
24.72,0.61154
24.726,0.60124
24.732,0.60444
24.738,0.60074
24.744,0.61364
24.749,0.61774
24.755,0.59974
24.76,0.60334
24.766,0.60334
24.771,0.60444
24.776,0.60744
24.781,0.60894
24.786,0.60644
24.791,0.60184
24.796,0.60184
24.8,0.59824
24.805,0.60544
24.809,0.61054
24.814,0.60234
24.818,0.60494
24.823,0.60594
24.828,0.60544
24.832,0.60284
24.837,0.60544
24.842,0.60124
24.847,0.60384
24.852,0.60844
24.857,0.60494
24.862,0.59824
24.867,0.60284
24.872,0.60494
24.877,0.60184
24.883,0.60644
24.888,0.60184
24.893,0.60544
24.899,0.60234
24.904,0.60024
24.909,0.59674
24.914,0.60544
24.919,0.60944
24.925,0.60494
24.93,0.60744
24.935,0.60384
24.939,0.60444
24.944,0.61414
24.949,0.60124
24.954,0.60444
24.958,0.60944
24.963,0.60644
24.968,0.60644
24.972,0.60594
24.977,0.60694
24.981,0.60384
24.986,0.61264
24.99,0.61414
24.995,0.60184
24.999,0.59974
25.004,0.60944
25.008,0.60024
25.013,0.60644
25.018,0.60444
25.023,0.60384
25.028,0.60544
25.032,0.59974
25.038,0.60124
25.043,0.60694
25.048,0.60694
25.053,0.59514
25.058,0.60234
25.064,0.60644
25.069,0.60284
25.074,0.60494
25.08,0.59724
25.085,0.60284
25.091,0.60334
25.096,0.60544
25.101,0.59824
25.107,0.60024
25.112,0.60644
25.117,0.60124
25.122,0.60234
25.127,0.60334
25.133,0.60644
25.138,0.60284
25.143,0.60744
25.148,0.60024
25.153,0.60024
25.158,0.60644
25.163,0.60544
25.168,0.60444
25.173,0.60384
25.179,0.59874
25.184,0.60384
25.189,0.61364
25.194,0.60334
25.2,0.60184
25.205,0.59974
25.21,0.60744
25.215,0.60644
25.22,0.60444
25.225,0.60694
25.23,0.60544
25.235,0.60074
25.24,0.60494
25.245,0.60494
25.249,0.61664
25.254,0.60234
25.258,0.60024
25.262,0.59874
25.267,0.60074
25.271,0.60284
25.275,0.60644
25.279,0.59924
25.283,0.60024
25.287,0.60124
25.291,0.60384
25.295,0.59924
25.299,0.60124
25.303,0.59824
25.307,0.60184
25.311,0.59824
25.315,0.60284
25.319,0.59564
25.323,0.59974
25.327,0.60284
25.332,0.60124
25.336,0.60334
25.341,0.60184
25.345,0.60024
25.35,0.60024
25.355,0.59974
25.359,0.60334
25.364,0.60694
25.369,0.60594
25.374,0.60494
25.38,0.59824
25.385,0.59974
25.39,0.60544
25.396,0.59824
25.401,0.60234
25.407,0.59824
25.412,0.60074
25.418,0.60184
25.423,0.60234
25.429,0.60894
25.435,0.59724
25.44,0.60124
25.446,0.60074
25.451,0.60284
25.457,0.60544
25.462,0.60794
25.468,0.60024
25.473,0.60384
25.479,0.60184
25.484,0.60894
25.489,0.60794
25.494,0.60124
25.5,0.59724
25.505,0.60494
25.51,0.60494
25.515,0.60494
25.52,0.59874
25.525,0.60024
25.53,0.59874
25.535,0.60024
25.54,0.60334
25.544,0.59724
25.549,0.60184
25.554,0.59674
25.559,0.59414
25.564,0.60124
25.569,0.59974
25.574,0.59674
25.579,0.59974
25.584,0.59364
25.589,0.59824
25.594,0.59314
25.599,0.60694
25.604,0.60944
25.61,0.60024
25.615,0.60234
25.621,0.60594
25.626,0.60444
25.632,0.59114
25.637,0.59924
25.643,0.60234
25.649,0.59924
25.654,0.60074
25.66,0.60334
25.665,0.59874
25.671,0.59674
25.676,0.59974
25.681,0.59974
25.686,0.60944
25.691,0.59974
25.695,0.60384
25.7,0.59724
25.704,0.59974
25.709,0.60794
25.713,0.60024
25.717,0.61264
25.72,0.59614
25.724,0.59724
25.728,0.59874
25.732,0.60284
25.735,0.61054
25.739,0.59874
25.743,0.59774
25.747,0.60124
25.751,0.60024
25.755,0.60284
25.759,0.60074
25.764,0.60184
25.768,0.60024
25.773,0.59824
25.778,0.59264
25.783,0.60024
25.788,0.59674
25.793,0.59364
25.798,0.59114
25.804,0.59774
25.809,0.60024
25.814,0.58694
25.819,0.59364
25.825,0.59674
25.83,0.59724
25.835,0.59874
25.84,0.59824
25.846,0.60494
25.851,0.59974
25.856,0.59564
25.861,0.60024
25.865,0.60944
25.87,0.59974
25.875,0.59874
25.88,0.60024
25.885,0.59564
25.889,0.59364
25.894,0.60694
25.899,0.60794
25.903,0.59724
25.908,0.59774
25.913,0.60024
25.917,0.59824
25.922,0.60794
25.926,0.59924
25.931,0.59824
25.936,0.59874
25.941,0.59924
25.946,0.60124
25.951,0.59564
25.956,0.59774
25.961,0.60024
25.967,0.59874
25.972,0.59974
25.978,0.59674
25.984,0.59564
25.99,0.60384
25.997,0.59724
26.003,0.59874
26.01,0.60184
26.017,0.59924
26.024,0.60124
26.03,0.59674
26.038,0.59774
26.045,0.60024
26.052,0.60284
26.058,0.59464
26.065,0.59314
26.072,0.59264
26.078,0.60024
26.085,0.59974
26.091,0.60644
26.096,0.59114
26.102,0.59614
26.107,0.59824
26.112,0.59314
26.117,0.59414
26.121,0.60644
26.126,0.59674
26.13,0.60024
26.134,0.59614
26.138,0.60124
26.142,0.59214
26.145,0.59774
26.149,0.59924
26.152,0.59924
26.155,0.59924
26.159,0.59824
26.162,0.59974
26.165,0.60074
26.169,0.59674
26.172,0.60024
26.175,0.61364
26.179,0.60024
26.182,0.59514
26.186,0.59564
26.189,0.60384
26.193,0.59774
26.197,0.59924
26.2,0.59614
26.204,0.59774
26.208,0.59414
26.213,0.59464
26.217,0.59824
26.221,0.60444
26.226,0.59614
26.231,0.59724
26.236,0.59004
26.241,0.59564
26.246,0.60024
26.251,0.58954
26.256,0.59514
26.262,0.59464
26.267,0.59614
26.273,0.59414
26.278,0.59614
26.284,0.59264
26.289,0.59974
26.295,0.59614
26.301,0.59874
26.306,0.59674
26.312,0.58854
26.318,0.59724
26.323,0.59614
26.329,0.59564
26.334,0.59674
26.34,0.59824
26.346,0.59464
26.351,0.59314
26.357,0.59364
26.362,0.60024
26.368,0.60794
26.373,0.60444
26.378,0.59724
26.384,0.59264
26.389,0.59774
26.394,0.59824
26.399,0.60494
26.405,0.60334
26.41,0.59724
26.415,0.59774
26.42,0.60024
26.425,0.59974
26.43,0.60644
26.435,0.59464
26.44,0.59724
26.444,0.58954
26.449,0.59774
26.454,0.59564
26.458,0.59514
26.463,0.59514
26.467,0.59214
26.472,0.59314
26.476,0.59924
26.481,0.59824
26.485,0.59314
26.489,0.58744
26.494,0.59114
26.498,0.59974
26.502,0.60024
26.507,0.58904
26.511,0.59614
26.515,0.59314
26.52,0.59564
26.524,0.59564
26.529,0.59614
26.533,0.59264
26.538,0.59264
26.542,0.59564
26.547,0.59564
26.552,0.60284
26.557,0.59054
26.562,0.59674
26.567,0.59674
26.572,0.59214
26.577,0.59004
26.582,0.60444
26.587,0.59564
26.593,0.59724
26.598,0.59114
26.604,0.59414
26.609,0.59974
26.615,0.58854
26.621,0.59614
26.626,0.59314
26.632,0.59974
26.638,0.59614
26.644,0.59774
26.65,0.59564
26.655,0.59514
26.661,0.59564
26.667,0.59564
26.673,0.60544
26.679,0.59004
26.685,0.59974
26.691,0.59514
26.697,0.59214
26.703,0.59414
26.709,0.59674
26.715,0.60334
26.721,0.59314
26.727,0.59004
26.733,0.58954
26.738,0.59824
26.744,0.60544
26.75,0.58594
26.756,0.59214
26.761,0.59464
26.767,0.59364
26.772,0.59414
26.778,0.59214
26.783,0.59164
26.789,0.59924
26.794,0.59164
26.8,0.58954
26.805,0.59564
26.811,0.59924
26.816,0.59214
26.821,0.59514
26.826,0.59514
26.832,0.59724
26.837,0.59004
26.842,0.59614
26.847,0.59414
26.852,0.59614
26.857,0.59924
26.862,0.59364
26.867,0.59774
26.871,0.59054
26.876,0.59264
26.881,0.59364
26.885,0.60444
26.89,0.59774
26.894,0.59464
26.899,0.59514
26.903,0.59114
26.907,0.58794
26.912,0.59674
26.916,0.60234
26.92,0.59114
26.924,0.59264
26.929,0.58954
26.933,0.59774
26.937,0.60334
26.941,0.59824
26.945,0.59214
26.949,0.59054
26.953,0.59364
26.957,0.59724
26.961,0.59674
26.965,0.59264
26.969,0.58954
26.974,0.59464
26.978,0.59614
26.982,0.58904
26.986,0.58954
26.991,0.59514
26.995,0.59414
27,0.59514
27.005,0.59164
27.01,0.59004
27.015,0.59564
27.02,0.59054
27.025,0.59464
27.03,0.59214
27.036,0.59614
27.042,0.58954
27.048,0.59314
27.054,0.59114
27.06,0.59214
27.066,0.60074
27.072,0.58954
27.078,0.59264
27.084,0.59164
27.091,0.59464
27.097,0.58744
27.103,0.58794
27.109,0.59674
27.115,0.59214
27.121,0.59514
27.126,0.59164
27.132,0.59724
27.137,0.58644
27.143,0.59214
27.148,0.59674
27.153,0.59214
27.157,0.59514
27.162,0.59364
27.167,0.59724
27.171,0.59364
27.176,0.59414
27.18,0.59214
27.185,0.60694
27.189,0.59214
27.194,0.59054
27.198,0.59004
27.203,0.59164
27.208,0.59264
27.212,0.59464
27.217,0.59924
27.222,0.59114
27.227,0.59414
27.232,0.58644
27.237,0.59314
27.242,0.59824
27.247,0.58744
27.252,0.59004
27.257,0.58904
27.262,0.59004
27.267,0.58904
27.272,0.59214
27.278,0.59004
27.283,0.58794
27.288,0.59054
27.293,0.59114
27.298,0.59414
27.303,0.58954
27.308,0.58904
27.314,0.58794
27.319,0.59564
27.324,0.59414
27.33,0.58344
27.335,0.59364
27.341,0.59774
27.346,0.59414
27.351,0.59214
27.357,0.59824
27.363,0.59674
27.368,0.59214
27.374,0.59314
27.379,0.59564
27.385,0.59974
27.391,0.60024
27.396,0.59214
27.402,0.58544
27.407,0.58954
27.413,0.59614
27.419,0.59364
27.424,0.60184
27.43,0.59004
27.435,0.58644
27.441,0.59054
27.446,0.58954
27.451,0.59724
27.457,0.59464
27.462,0.59164
27.467,0.59264
27.472,0.59364
27.478,0.59514
27.483,0.59414
27.488,0.58904
27.493,0.59214
27.497,0.59414
27.502,0.59314
27.507,0.59974
27.511,0.58544
27.516,0.58444
27.52,0.59414
27.525,0.59004
27.529,0.59114
27.533,0.59264
27.538,0.59054
27.542,0.58794
27.546,0.58904
27.55,0.59164
27.554,0.58744
27.559,0.59824
27.563,0.58444
27.567,0.59054
27.572,0.59364
27.576,0.60074
27.581,0.59004
27.585,0.59924
27.59,0.58744
27.595,0.58544
27.6,0.58954
27.605,0.59824
27.61,0.59414
27.615,0.59214
27.62,0.58794
27.626,0.59414
27.631,0.59724
27.636,0.57974
27.642,0.59314
27.647,0.59164
27.653,0.59724
27.658,0.58544
27.664,0.59164
27.669,0.59564
27.675,0.58794
27.68,0.59214
27.685,0.59464
27.691,0.60234
27.696,0.59114
27.701,0.58594
27.707,0.58644
27.712,0.58694
27.717,0.59464
27.722,0.59164
27.727,0.59924
27.732,0.58794
27.737,0.58694
27.742,0.58744
27.747,0.59264
27.752,0.59724
27.757,0.59054
27.761,0.58904
27.766,0.58794
27.77,0.58954
27.775,0.59164
27.779,0.59414
27.783,0.58904
27.788,0.59264
27.792,0.58744
27.796,0.58494
27.8,0.58594
27.804,0.59614
27.808,0.58644
27.813,0.58494
27.817,0.59004
27.821,0.59314
27.825,0.58444
27.829,0.59054
27.834,0.58854
27.838,0.58904
27.842,0.59514
27.847,0.59214
27.851,0.59364
27.855,0.59164
27.86,0.58854
27.865,0.58494
27.869,0.60594
27.874,0.58854
27.879,0.59114
27.884,0.58904
27.889,0.58544
27.894,0.58494
27.899,0.59264
27.904,0.59364
27.909,0.58644
27.914,0.58544
27.919,0.59314
27.925,0.58854
27.93,0.59874
27.935,0.59114
27.941,0.58344
27.946,0.59164
27.951,0.58544
27.956,0.59114
27.962,0.58644
27.967,0.58494
27.972,0.58544
27.977,0.58904
27.982,0.59564
27.987,0.58744
27.993,0.58444
27.998,0.59564
28.002,0.59054
28.007,0.59214
28.012,0.59004
28.017,0.59114
28.022,0.58954
28.027,0.58394
28.032,0.58744
28.037,0.58694
28.042,0.58954
28.047,0.58544
28.052,0.58904
28.057,0.58694
28.062,0.59164
28.067,0.59774
28.073,0.59364
28.078,0.58954
28.083,0.58594
28.088,0.58904
28.094,0.58494
28.099,0.58694
28.104,0.59264
28.109,0.58954
28.115,0.58694
28.12,0.58344
28.125,0.58854
28.13,0.58344
28.136,0.58854
28.141,0.58644
28.146,0.58904
28.151,0.59054
28.156,0.59164
28.161,0.58794
28.166,0.58954
28.17,0.58644
28.175,0.59054
28.18,0.59614
28.185,0.58794
28.19,0.58344
28.194,0.58394
28.199,0.59364
28.204,0.58794
28.209,0.59004
28.214,0.59364
28.218,0.58344
28.223,0.58494
28.228,0.58284
28.233,0.58854
28.238,0.60234
28.243,0.59164
28.248,0.58794
28.253,0.58024
28.258,0.59264
28.262,0.58744
28.267,0.59004
28.272,0.58644
28.277,0.57974
28.282,0.59164
28.287,0.58344
28.292,0.59054
28.297,0.58284
28.302,0.58744
28.307,0.59054
28.312,0.58954
28.316,0.58594
28.321,0.57674
28.326,0.58494
28.331,0.59164
28.335,0.58644
28.34,0.58644
28.345,0.58744
28.349,0.58444
28.354,0.58744
28.359,0.58744
28.363,0.58794
28.368,0.59564
28.373,0.58694
28.378,0.58954
28.382,0.58284
28.387,0.58444
28.392,0.58904
28.397,0.58744
28.402,0.59264
28.407,0.57974
28.413,0.58284
28.418,0.58234
28.423,0.59054
28.429,0.59314
28.434,0.58084
28.44,0.58544
28.446,0.57874
28.452,0.58644
28.458,0.58794
28.464,0.58644
28.47,0.58594
28.476,0.57774
28.483,0.57974
28.489,0.59514
28.496,0.59054
28.502,0.58494
28.509,0.57924
28.515,0.58854
28.522,0.59004
28.528,0.58644
28.534,0.58444
28.541,0.58744
28.547,0.58794
28.553,0.58644
28.559,0.58794
28.564,0.58134
28.57,0.59054
28.575,0.58794
28.58,0.58694
28.585,0.58954
28.589,0.58904
28.594,0.59164
28.598,0.58904
28.602,0.58394
28.606,0.58394
28.61,0.58024
28.614,0.59264
28.618,0.59314
28.621,0.58594
28.625,0.58234
28.629,0.58544
28.633,0.58744
28.637,0.57774
28.641,0.58744
28.645,0.58744
28.65,0.58794
28.654,0.58954
28.659,0.58744
28.664,0.58394
28.669,0.58394
28.674,0.58234
28.679,0.58494
28.685,0.59414
28.69,0.58444
28.696,0.58234
28.701,0.58024
28.707,0.57674
28.713,0.58744
28.718,0.58694
28.724,0.59054
28.73,0.58134
28.735,0.58084
28.741,0.58644
28.746,0.58694
28.752,0.59414
28.757,0.58344
28.762,0.58344
28.768,0.58694
28.773,0.58694
28.778,0.58954
28.783,0.58954
28.788,0.58494
28.793,0.58744
28.799,0.58694
28.804,0.57824
28.809,0.58954
28.814,0.58904
28.82,0.58184
28.825,0.58644
28.831,0.58444
28.837,0.58594
28.842,0.57674
28.848,0.58494
28.854,0.58284
28.86,0.58694
28.866,0.58644
28.872,0.58394
28.879,0.58694
28.885,0.58494
28.891,0.58344
28.897,0.58644
28.903,0.59824
28.909,0.58184
28.915,0.58184
28.921,0.59164
28.927,0.58904
28.932,0.57674
28.937,0.58744
28.943,0.58904
28.948,0.58284
28.953,0.58084
28.957,0.58494
28.962,0.58344
28.966,0.59464
28.97,0.58694
28.974,0.58284
28.978,0.58344
28.982,0.58494
28.985,0.57974
28.989,0.58694
28.992,0.58544
28.996,0.58234
28.999,0.58444
29.002,0.58744
29.006,0.58184
29.009,0.58954
29.013,0.58794
29.016,0.58184
29.02,0.58954
29.024,0.58794
29.028,0.58234
29.032,0.58694
29.036,0.58444
29.04,0.58694
29.045,0.58794
29.049,0.58954
29.054,0.58744
29.058,0.58284
29.063,0.58344
29.068,0.58184
29.073,0.59054
29.078,0.58694
29.083,0.58284
29.088,0.58344
29.093,0.58854
29.098,0.57314
29.103,0.57924
29.108,0.58394
29.113,0.58444
29.119,0.58284
29.124,0.58394
29.129,0.58184
29.134,0.57364
29.14,0.58954
29.145,0.58184
29.15,0.58544
29.156,0.58134
29.161,0.58544
29.166,0.57824
29.171,0.58444
29.176,0.58284
29.181,0.58694
29.185,0.59514
29.19,0.58744
29.195,0.58184
29.199,0.58184
29.203,0.58644
29.208,0.57924
29.212,0.58794
29.216,0.59514
29.221,0.57874
29.225,0.58444
29.229,0.58134
29.234,0.58744
29.238,0.59114
29.243,0.57624
29.247,0.58084
29.252,0.58134
29.257,0.58744
29.262,0.58394
29.267,0.58544
29.273,0.58084
29.278,0.58234
29.284,0.58084
29.29,0.58694
29.295,0.58544
29.301,0.57724
29.307,0.58544
29.314,0.58184
29.32,0.58394
29.326,0.58184
29.332,0.57974
29.338,0.58084
29.344,0.58284
29.351,0.58394
29.357,0.58024
29.363,0.58394
29.369,0.58184
29.374,0.58134
29.38,0.58284
29.386,0.58184
29.391,0.59264
29.397,0.58184
29.402,0.58344
29.407,0.57924
29.412,0.58024
29.417,0.58394
29.422,0.58234
29.427,0.59414
29.431,0.57724
29.436,0.57974
29.44,0.57974
29.445,0.58344
29.449,0.59004
29.453,0.58694
29.457,0.58184
29.462,0.57874
29.466,0.58394
29.47,0.58644
29.474,0.58794
29.478,0.57874
29.482,0.57974
29.486,0.58284
29.49,0.58794
29.494,0.58444
29.499,0.58084
29.503,0.57164
29.507,0.58134
29.511,0.58344
29.516,0.58284
29.52,0.58544
29.525,0.58134
29.529,0.58134
29.534,0.58794
29.539,0.58744
29.544,0.57974
29.548,0.58904
29.553,0.58444
29.558,0.58084
29.563,0.58134
29.569,0.59164
29.574,0.58084
29.579,0.58184
29.584,0.58084
29.59,0.57774
29.595,0.57464
29.601,0.58594
29.606,0.57674
29.612,0.58084
29.617,0.57924
29.623,0.57774
29.628,0.58234
29.634,0.57364
29.639,0.58444
29.645,0.58184
29.65,0.58234
29.656,0.58134
29.661,0.58344
29.666,0.58234
29.672,0.57974
29.677,0.58184
29.682,0.58444
29.688,0.59214
29.693,0.58344
29.698,0.58024
29.703,0.57774
29.708,0.57674
29.713,0.58694
29.718,0.58184
29.722,0.59214
29.727,0.57974
29.732,0.58184
29.736,0.58494
29.741,0.58494
29.746,0.58744
29.75,0.58024
29.755,0.58284
29.759,0.57774
29.764,0.58284
29.768,0.58394
29.773,0.58134
29.777,0.58394
29.782,0.58184
29.786,0.58184
29.791,0.57824
29.795,0.58134
29.8,0.58084
29.805,0.58234
29.81,0.58234
29.814,0.57924
29.819,0.58344
29.824,0.57624
29.829,0.57924
29.834,0.57924
29.839,0.57974
29.844,0.58444
29.849,0.58494
29.855,0.58024
29.86,0.58084
29.866,0.57524
29.871,0.57974
29.877,0.59164
29.883,0.57874
29.889,0.57874
29.895,0.58134
29.901,0.57724
29.907,0.57014
29.913,0.58024
29.919,0.58184
29.925,0.58394
29.931,0.57674
29.937,0.57574
29.943,0.58084
29.948,0.59114
29.954,0.57464
29.96,0.58024
29.965,0.58184
29.97,0.58394
29.975,0.58544
29.98,0.59164
29.985,0.58084
29.99,0.58084
29.995,0.58544
29.999,0.58284
30.003,0.58234
30.008,0.57824
30.012,0.58594
30.016,0.57724
30.021,0.58394
30.025,0.58084
30.029,0.58184
30.033,0.58084
30.037,0.57874
30.042,0.58134
30.046,0.58644
30.051,0.58494
30.055,0.57924
30.06,0.57774
30.065,0.57464
30.07,0.57974
30.075,0.58284
30.08,0.58184
30.085,0.57874
30.09,0.58024
30.095,0.58394
30.1,0.57724
30.106,0.57624
30.111,0.58184
30.116,0.57364
30.122,0.58184
30.127,0.57874
30.133,0.58024
30.138,0.57464
30.144,0.58084
30.149,0.57824
30.155,0.58084
30.16,0.57874
30.166,0.58024
30.171,0.57824
30.177,0.58134
30.182,0.57574
30.188,0.57824
30.193,0.59674
30.198,0.57624
30.204,0.57724
30.209,0.57974
30.214,0.57824
30.219,0.57874
30.223,0.58594
30.228,0.58744
30.233,0.57924
30.237,0.57414
30.242,0.58904
30.246,0.58084
30.25,0.59364
30.254,0.57924
30.258,0.57674
30.262,0.57724
30.266,0.57974
30.269,0.58284
30.273,0.58394
30.277,0.57624
30.281,0.57774
30.285,0.57574
30.289,0.57724
30.293,0.57874
30.297,0.57314
30.301,0.57674
30.305,0.58344
30.31,0.58084
30.315,0.57974
30.319,0.57164
30.324,0.57524
30.329,0.58394
30.335,0.57624
30.34,0.57874
30.346,0.58024
30.352,0.58544
30.357,0.57774
30.363,0.58084
30.37,0.57464
30.376,0.59164
30.382,0.58494
30.388,0.58024
30.395,0.57164
30.401,0.57264
30.408,0.58134
30.414,0.57974
30.42,0.58134
30.426,0.57924
30.432,0.57574
30.438,0.58024
30.443,0.57974
30.449,0.58494
30.454,0.58344
30.459,0.58394
30.464,0.57464
30.469,0.58084
30.473,0.58394
30.477,0.58694
30.482,0.57874
30.486,0.58134
30.49,0.58084
30.494,0.58644
30.498,0.58494
30.502,0.57574
30.506,0.57414
30.509,0.58184
30.513,0.58084
30.517,0.58184
30.521,0.57874
30.525,0.58284
30.53,0.57524
30.534,0.57774
30.538,0.57924
30.542,0.57574
30.547,0.57874
30.551,0.58184
30.556,0.57414
30.56,0.57924
30.565,0.58344
30.57,0.58134
30.575,0.58344
30.58,0.57264
30.585,0.57574
30.59,0.57364
30.595,0.58394
30.601,0.57364
30.606,0.57624
30.612,0.58084
30.617,0.57624
30.623,0.58134
30.629,0.57214
30.634,0.57724
30.64,0.58284
