Disp,Force
23.266,0.642598
23.271,0.638498
23.276,0.641098
23.28,0.644198
23.285,0.645198
23.29,0.652898
23.294,0.636998
23.299,0.641098
23.304,0.645198
23.308,0.651898
23.313,0.642598
23.317,0.644698
23.322,0.645198
23.326,0.645698
23.331,0.643098
23.335,0.643098
23.34,0.639498
23.344,0.641598
23.349,0.646698
23.353,0.642598
23.358,0.642598
23.363,0.638998
23.368,0.650798
23.372,0.647698
23.377,0.645698
23.382,0.641098
23.387,0.644698
23.392,0.644198
23.397,0.647698
23.401,0.641598
23.406,0.644698
23.411,0.639498
23.416,0.641598
23.421,0.649298
23.426,0.643598
23.431,0.632398
23.436,0.646698
23.441,0.642598
23.446,0.645198
23.451,0.637998
23.456,0.646698
23.461,0.639998
23.466,0.646698
23.471,0.639498
23.476,0.642598
23.481,0.644698
23.486,0.644198
23.491,0.641598
23.496,0.639498
23.501,0.637498
23.506,0.644698
23.511,0.642098
23.516,0.637998
23.521,0.637498
23.526,0.646198
23.531,0.644198
23.535,0.640498
23.54,0.640498
23.545,0.640498
23.549,0.644698
23.554,0.638498
23.559,0.645698
23.563,0.637998
23.568,0.644698
23.572,0.638998
23.577,0.641598
23.581,0.642098
23.586,0.643598
23.59,0.638498
23.595,0.659998
23.6,0.641598
23.605,0.628298
23.609,0.637498
23.614,0.642598
23.619,0.644198
23.624,0.639498
23.63,0.636498
23.635,0.637998
23.64,0.641598
23.646,0.632398
23.651,0.637998
23.657,0.637498
23.662,0.643098
23.668,0.643098
23.674,0.643098
23.679,0.638498
23.685,0.650798
23.691,0.641098
23.696,0.637498
23.702,0.637498
23.707,0.632398
23.712,0.633398
23.718,0.638998
23.723,0.641598
23.728,0.639998
23.733,0.639998
23.738,0.646198
23.743,0.636498
23.748,0.640498
23.753,0.635398
23.757,0.636498
23.762,0.642098
23.766,0.639498
23.771,0.644698
23.775,0.637498
23.78,0.641098
23.784,0.642598
23.789,0.639998
23.793,0.640498
23.797,0.634398
23.802,0.635998
23.806,0.638998
23.811,0.634398
23.815,0.638998
23.82,0.641598
23.825,0.633898
23.83,0.635398
23.835,0.635398
23.84,0.630898
23.845,0.650798
23.85,0.633398
23.856,0.638498
23.861,0.636998
23.867,0.637998
23.872,0.639998
23.878,0.637998
23.884,0.638498
23.89,0.632398
23.896,0.637498
23.903,0.655398
23.909,0.632398
23.915,0.636498
23.921,0.634398
23.927,0.639998
23.933,0.633398
23.939,0.632398
23.945,0.638498
23.951,0.649798
23.956,0.641098
23.962,0.631398
23.967,0.636498
23.972,0.634898
23.977,0.637998
23.982,0.632898
23.986,0.637498
23.991,0.634898
23.995,0.639498
23.999,0.632398
24.003,0.638998
24.007,0.638498
24.011,0.633898
24.015,0.642598
24.019,0.638498
24.023,0.631398
24.027,0.645198
24.031,0.638498
24.036,0.645698
24.04,0.632398
24.044,0.634898
24.048,0.639998
24.052,0.630898
24.057,0.636498
24.061,0.636998
24.065,0.634398
24.07,0.635998
24.074,0.637498
24.078,0.640498
24.082,0.621598
24.087,0.634398
24.091,0.644198
24.096,0.643098
24.1,0.645698
24.105,0.634898
24.109,0.635998
24.114,0.635998
24.119,0.636498
24.124,0.642598
24.129,0.636498
24.134,0.637498
24.14,0.634898
24.145,0.635398
24.151,0.631898
24.157,0.631398
24.163,0.635398
24.169,0.643598
24.175,0.639498
24.181,0.638998
24.187,0.635398
24.193,0.645698
24.199,0.646198
24.205,0.636498
24.211,0.635398
24.217,0.640498
24.223,0.632898
24.228,0.635998
24.234,0.634898
24.239,0.636998
24.244,0.633398
24.249,0.636498
24.254,0.641098
24.258,0.636498
24.263,0.633898
24.267,0.635398
24.271,0.640498
24.275,0.644198
24.279,0.631898
24.283,0.636498
24.287,0.639498
24.291,0.637998
24.295,0.637498
24.3,0.632898
24.304,0.637998
24.308,0.633898
24.313,0.634398
24.317,0.637998
24.322,0.630298
24.327,0.634898
24.332,0.636498
24.337,0.631398
24.343,0.633898
24.349,0.635398
24.354,0.639998
24.36,0.636498
24.367,0.636498
24.373,0.634398
24.379,0.638998
24.386,0.639498
24.392,0.626198
24.398,0.634898
24.405,0.621598
24.411,0.638998
24.417,0.638998
24.424,0.631898
24.43,0.633398
24.436,0.637498
24.442,0.634898
24.447,0.643098
24.453,0.636998
24.458,0.630298
24.463,0.618998
24.469,0.638498
24.473,0.637498
24.478,0.644698
24.483,0.637498
24.488,0.637998
24.492,0.635398
24.497,0.635998
24.501,0.634398
24.506,0.633398
24.51,0.636498
24.515,0.638498
24.519,0.636998
24.524,0.633898
24.528,0.641098
24.533,0.634898
24.537,0.625698
24.542,0.628298
24.547,0.635398
24.552,0.637998
24.556,0.643598
24.561,0.634398
24.566,0.634398
24.571,0.636998
24.576,0.632898
24.581,0.636998
24.585,0.637498
24.59,0.636498
24.595,0.638998
24.6,0.635998
24.604,0.639498
24.609,0.635998
24.614,0.633398
24.618,0.630898
24.623,0.634398
24.628,0.633398
24.632,0.633398
24.637,0.633398
24.642,0.636498
24.647,0.630898
24.652,0.636498
24.657,0.629298
24.662,0.635998
24.667,0.636998
24.672,0.631398
24.677,0.631898
24.683,0.633398
24.688,0.631898
24.694,0.634398
24.699,0.628298
24.705,0.622698
24.71,0.639998
24.715,0.646198
24.721,0.637498
24.726,0.630298
24.732,0.633898
24.737,0.633898
24.742,0.631398
24.748,0.631398
24.753,0.634398
24.758,0.630298
24.763,0.633398
24.768,0.637498
24.773,0.632898
24.778,0.630298
24.783,0.635398
24.788,0.632398
24.793,0.629298
24.798,0.616498
24.803,0.627198
24.808,0.632898
24.813,0.635998
24.818,0.629298
24.824,0.635398
24.829,0.629798
24.834,0.645698
24.84,0.639498
24.845,0.631398
24.851,0.634398
24.856,0.633898
24.862,0.631398
24.868,0.630298
24.874,0.627198
24.88,0.632898
24.885,0.614998
24.891,0.628798
24.897,0.630298
24.903,0.630898
24.909,0.634398
24.914,0.632898
24.92,0.634398
24.926,0.633898
24.931,0.630298
24.936,0.632398
24.942,0.633898
24.947,0.629298
24.952,0.631398
24.957,0.633398
24.963,0.643598
24.968,0.631898
24.973,0.626198
24.978,0.624198
24.983,0.629798
24.988,0.632398
24.993,0.631898
24.998,0.629298
25.003,0.632398
25.008,0.633398
25.013,0.630898
25.018,0.627798
25.023,0.647198
25.028,0.628298
25.033,0.626198
25.038,0.629798
25.043,0.629298
25.048,0.628298
25.053,0.634898
25.058,0.632898
25.063,0.632398
25.067,0.628798
25.072,0.626698
25.076,0.631398
25.081,0.629298
25.085,0.631398
25.089,0.630298
25.093,0.634398
25.098,0.630298
25.102,0.627198
25.106,0.631398
25.11,0.627798
25.114,0.632398
25.118,0.634898
25.122,0.630298
25.126,0.627198
25.13,0.629298
25.135,0.626198
25.139,0.620098
25.143,0.627798
25.148,0.626198
25.153,0.624198
25.157,0.623198
25.162,0.628298
25.167,0.628298
25.172,0.626698
25.178,0.630898
25.183,0.622098
25.188,0.625698
25.194,0.623198
25.199,0.630898
25.204,0.628798
25.21,0.630298
25.215,0.631398
25.221,0.629298
25.226,0.628798
25.231,0.627798
25.236,0.627198
25.241,0.627198
25.246,0.630298
25.251,0.629298
25.256,0.629298
25.26,0.629798
25.265,0.629798
25.269,0.627798
25.274,0.632398
25.278,0.631898
25.282,0.624698
25.286,0.627198
25.29,0.630298
25.295,0.629298
25.299,0.626198
25.303,0.644698
25.307,0.628798
25.311,0.626198
25.315,0.617998
25.319,0.626698
25.324,0.623198
25.328,0.627198
25.332,0.628298
25.336,0.625698
25.341,0.624698
25.345,0.626198
25.35,0.630898
25.354,0.631898
25.359,0.627198
25.364,0.630298
25.368,0.629298
25.373,0.638498
25.378,0.629298
25.383,0.630298
25.388,0.629798
25.394,0.625698
25.399,0.627198
25.405,0.623198
25.41,0.625198
25.416,0.629798
25.421,0.628298
25.427,0.625198
25.433,0.626198
25.439,0.625698
25.444,0.629298
25.45,0.624698
25.456,0.629298
25.462,0.625198
25.467,0.628298
25.473,0.629298
25.478,0.621098
25.484,0.628298
25.489,0.629798
25.494,0.627798
25.499,0.629298
25.504,0.634398
25.509,0.624698
25.513,0.622098
25.518,0.619498
25.522,0.627198
25.527,0.627198
25.531,0.629298
25.536,0.635998
25.54,0.631898
25.545,0.626198
25.549,0.626198
25.554,0.627198
25.558,0.609898
25.563,0.629298
25.568,0.629798
25.573,0.625198
25.578,0.623698
25.583,0.628298
25.589,0.623198
25.594,0.628298
25.6,0.626198
25.606,0.626198
25.612,0.628298
25.618,0.626198
25.624,0.628298
25.63,0.625698
25.636,0.630298
25.643,0.642598
25.649,0.629298
25.655,0.628798
25.661,0.617998
25.667,0.626198
25.673,0.622098
25.679,0.625198
25.685,0.623198
25.69,0.626698
25.696,0.624198
25.701,0.625698
25.706,0.622098
25.711,0.622098
25.715,0.627798
25.72,0.630298
25.724,0.618998
25.728,0.636498
25.732,0.626698
25.736,0.628798
25.74,0.631398
25.744,0.624698
25.747,0.628298
25.751,0.627798
25.755,0.625698
25.759,0.623198
25.762,0.622098
25.766,0.623198
25.77,0.630298
25.774,0.619498
25.778,0.625198
25.782,0.625198
25.787,0.625198
25.791,0.614998
25.796,0.633398
25.801,0.624198
25.805,0.622698
25.81,0.624698
25.816,0.627198
25.821,0.621598
25.826,0.618998
25.831,0.625198
25.837,0.625198
25.842,0.621598
25.848,0.613398
25.854,0.627798
25.859,0.625198
25.865,0.629298
25.87,0.626698
25.876,0.621598
25.881,0.624198
25.886,0.625198
25.892,0.625198
25.897,0.624198
25.902,0.620098
25.907,0.626198
25.912,0.628298
25.916,0.625198
25.921,0.627198
25.925,0.621598
25.93,0.622098
25.934,0.627198
25.938,0.622098
25.943,0.622698
25.947,0.623198
25.951,0.628298
25.956,0.622698
25.96,0.622098
25.965,0.625698
25.969,0.625198
25.974,0.625198
25.979,0.624698
25.984,0.615998
25.989,0.623698
25.994,0.622698
25.999,0.620098
26.005,0.625198
26.01,0.623198
26.016,0.622698
26.021,0.625198
26.027,0.623698
26.033,0.631898
26.039,0.609898
26.045,0.623198
26.051,0.617998
26.057,0.625198
26.063,0.629798
26.069,0.626198
26.075,0.623198
26.081,0.623198
26.087,0.622698
26.093,0.621098
26.098,0.623198
26.104,0.626698
26.11,0.625198
26.116,0.617498
26.122,0.625198
26.128,0.621598
26.133,0.622098
26.139,0.622098
26.145,0.621098
26.15,0.625698
26.156,0.620098
26.161,0.615998
26.166,0.616998
26.171,0.624198
26.177,0.623198
26.182,0.626198
26.186,0.619498
26.191,0.621098
26.196,0.625198
26.2,0.624198
26.205,0.615998
26.209,0.622098
26.214,0.618998
26.218,0.624198
26.222,0.622098
26.226,0.623198
26.23,0.617498
26.234,0.624698
26.238,0.614998
26.243,0.622098
26.247,0.623198
26.251,0.620598
26.255,0.621098
26.26,0.621598
26.264,0.615998
26.269,0.623198
26.274,0.621098
26.279,0.622098
26.283,0.624198
26.288,0.629798
26.293,0.617998
26.299,0.620098
26.304,0.625198
26.309,0.620598
26.314,0.615998
26.32,0.618998
26.325,0.622698
26.33,0.623198
26.335,0.623198
26.341,0.622098
26.346,0.617998
26.351,0.623198
26.356,0.619498
26.361,0.617998
26.367,0.617998
26.372,0.621598
26.377,0.621598
26.382,0.627198
26.387,0.614998
26.392,0.616998
26.397,0.622698
26.402,0.622098
26.407,0.629298
26.412,0.616998
26.417,0.621598
26.422,0.630298
26.427,0.623198
26.431,0.613898
26.436,0.618498
26.441,0.624198
26.446,0.618498
26.45,0.622098
26.455,0.621598
26.459,0.621098
26.464,0.621098
26.469,0.624198
26.473,0.623198
26.478,0.623698
26.482,0.609898
26.487,0.614998
26.491,0.617498
26.496,0.617998
26.501,0.615498
26.506,0.623198
26.51,0.621098
26.515,0.624698
26.52,0.619498
26.526,0.616998
26.531,0.623198
26.536,0.621098
26.541,0.622098
26.547,0.618498
26.552,0.623198
26.558,0.622098
26.564,0.621098
26.569,0.606798
26.575,0.612398
26.581,0.619498
26.586,0.620098
26.592,0.620098
26.598,0.621098
26.604,0.617998
26.609,0.631898
26.615,0.613898
26.621,0.615498
26.626,0.612898
26.631,0.615998
26.637,0.620098
26.642,0.625198
26.647,0.622098
26.652,0.620098
26.657,0.620098
26.662,0.629798
26.666,0.610898
26.671,0.617998
26.676,0.623198
26.68,0.617998
26.685,0.627798
26.69,0.616998
26.694,0.619498
26.699,0.618998
26.704,0.616998
26.709,0.613898
26.714,0.620098
26.719,0.619498
26.724,0.620098
26.729,0.623698
26.734,0.621098
26.739,0.611898
26.744,0.612898
26.75,0.613398
26.755,0.613898
26.76,0.616998
26.766,0.621598
26.771,0.624698
26.776,0.616498
26.781,0.619498
26.786,0.624698
26.791,0.622098
26.796,0.624198
26.801,0.625198
26.806,0.619498
26.811,0.615998
26.816,0.620098
26.821,0.617998
26.825,0.622098
26.83,0.605698
26.835,0.613898
26.84,0.620598
26.844,0.621098
26.849,0.620098
26.854,0.616998
26.859,0.618998
26.864,0.618998
26.869,0.610898
26.874,0.614998
26.878,0.617498
26.883,0.623198
26.888,0.622098
26.893,0.618998
26.898,0.616998
26.903,0.616998
26.908,0.627198
26.913,0.612898
26.918,0.612398
26.923,0.615998
26.928,0.618498
26.933,0.621598
26.938,0.611898
26.943,0.615998
26.948,0.615498
26.953,0.615998
26.957,0.617498
26.962,0.616998
26.967,0.617998
26.972,0.613898
26.977,0.615498
26.981,0.622098
26.986,0.614398
26.991,0.616498
26.995,0.626198
27,0.620598
27.004,0.621598
27.009,0.615998
27.013,0.616498
27.018,0.613898
27.022,0.608798
27.026,0.613398
27.031,0.616998
27.035,0.609398
27.039,0.616498
27.044,0.621098
27.048,0.608798
27.052,0.615998
27.057,0.616498
27.061,0.617498
27.066,0.615498
27.07,0.626198
27.075,0.616998
27.08,0.613398
27.085,0.611898
27.09,0.610898
27.096,0.614398
27.101,0.613898
27.107,0.613898
27.113,0.612898
27.119,0.609398
27.125,0.611898
27.131,0.616498
27.137,0.614998
27.143,0.607798
27.15,0.614998
27.156,0.613898
27.163,0.622098
27.169,0.611898
27.176,0.615998
27.182,0.612898
27.189,0.615998
27.195,0.617498
27.202,0.613898
27.208,0.612898
27.214,0.612898
27.22,0.618998
27.226,0.619498
27.232,0.617498
27.238,0.614398
27.243,0.611898
27.248,0.614998
27.254,0.618498
27.259,0.609898
27.263,0.611898
27.268,0.622698
27.273,0.613898
27.277,0.623198
27.282,0.610898
27.286,0.609898
27.29,0.608798
27.295,0.613898
27.299,0.610898
27.303,0.607798
27.308,0.615498
27.312,0.615498
27.317,0.614998
27.321,0.613898
27.326,0.611398
27.331,0.610398
27.336,0.613398
27.34,0.609898
27.345,0.621098
27.35,0.615998
27.355,0.619498
27.36,0.614398
27.366,0.609898
27.371,0.612898
27.376,0.611398
27.381,0.611898
27.386,0.615998
27.392,0.613398
27.397,0.613898
27.402,0.605698
27.407,0.611398
27.413,0.614998
27.418,0.607798
27.423,0.612398
27.428,0.622098
27.433,0.617998
27.439,0.612898
27.444,0.609398
27.449,0.612398
27.455,0.613398
27.46,0.614998
27.465,0.607298
27.471,0.607298
27.476,0.609898
27.481,0.609898
27.487,0.608298
27.492,0.612398
27.497,0.607798
27.503,0.609898
27.508,0.612898
27.513,0.611398
27.519,0.615498
27.524,0.624698
27.529,0.618998
27.534,0.604698
27.539,0.603198
27.545,0.611398
27.55,0.612898
27.555,0.620098
27.56,0.613898
27.565,0.607298
27.57,0.611898
27.575,0.606798
27.58,0.614998
27.585,0.613398
27.59,0.610898
27.595,0.618998
27.6,0.611898
27.606,0.615998
27.61,0.613898
27.615,0.612398
27.62,0.614398
27.625,0.612398
27.63,0.607798
27.635,0.612398
27.64,0.611898
27.644,0.618998
27.649,0.612898
27.654,0.606798
27.658,0.605698
27.663,0.611898
27.668,0.614998
27.672,0.605698
27.677,0.607798
27.682,0.609898
27.686,0.625198
27.691,0.616998
27.696,0.606798
27.701,0.611898
27.706,0.610898
27.711,0.613898
27.716,0.612398
27.721,0.605698
27.726,0.603698
27.732,0.609898
27.737,0.610898
27.743,0.607298
27.748,0.609898
27.754,0.614998
27.76,0.615998
27.765,0.616498
27.771,0.598598
27.776,0.596498
27.782,0.619498
27.787,0.613398
27.793,0.609898
27.798,0.607798
27.803,0.609898
27.808,0.611898
27.813,0.615998
27.818,0.609898
27.823,0.612898
27.827,0.611398
27.832,0.611398
27.836,0.609398
27.841,0.606798
27.845,0.615998
27.849,0.613398
27.853,0.613898
27.857,0.614998
27.861,0.601698
27.865,0.606198
27.869,0.610898
27.873,0.610898
27.877,0.613398
27.881,0.617498
27.885,0.612898
27.889,0.618998
27.893,0.612398
27.898,0.606798
27.902,0.607298
27.906,0.612398
27.91,0.610898
27.915,0.612398
27.919,0.609898
27.924,0.613898
27.928,0.599098
27.933,0.611398
27.937,0.607798
27.942,0.609898
27.946,0.611398
27.951,0.614398
27.955,0.609898
27.96,0.609898
27.965,0.611898
27.969,0.613898
27.974,0.613398
27.979,0.608298
27.984,0.605698
27.988,0.613898
27.993,0.618998
27.998,0.607798
28.003,0.603198
28.008,0.606798
28.013,0.609898
28.018,0.609398
28.024,0.610898
28.029,0.605198
28.034,0.608798
28.04,0.615998
28.045,0.610398
28.051,0.606198
28.057,0.591898
28.063,0.614998
28.068,0.612398
28.074,0.608298
28.08,0.611898
28.086,0.607798
28.092,0.611398
28.098,0.615998
28.103,0.607798
28.109,0.599598
28.115,0.612898
28.12,0.608798
28.126,0.612398
28.131,0.608298
28.136,0.616998
28.142,0.613898
28.147,0.613898
28.152,0.611398
28.156,0.607798
28.161,0.611898
28.166,0.611898
28.17,0.608798
28.174,0.608798
28.179,0.606198
28.183,0.610898
28.187,0.595498
28.191,0.604698
28.195,0.607798
28.199,0.609898
28.202,0.608298
28.206,0.612898
28.21,0.607298
28.214,0.609898
28.218,0.605698
28.222,0.608798
28.226,0.611398
28.231,0.604698
28.235,0.622098
28.24,0.607798
28.244,0.611398
28.249,0.608798
28.254,0.603698
28.259,0.602698
28.264,0.606198
28.269,0.604698
28.274,0.605698
28.279,0.607298
28.284,0.610398
28.289,0.608298
28.295,0.602198
28.3,0.612398
28.305,0.602698
28.31,0.610898
28.315,0.606198
28.32,0.607798
28.325,0.605698
28.33,0.609898
28.335,0.605698
28.34,0.611398
28.346,0.603698
28.351,0.602698
28.356,0.607798
28.361,0.608798
28.366,0.612898
28.371,0.607798
28.377,0.605698
28.382,0.607298
28.387,0.604698
28.393,0.603698
28.398,0.606198
28.404,0.609398
28.409,0.610898
28.415,0.607298
28.42,0.599598
28.426,0.605698
28.431,0.608298
28.437,0.592898
28.442,0.603698
28.448,0.605698
28.453,0.603698
28.459,0.607298
28.464,0.601098
28.47,0.603698
28.475,0.608798
28.481,0.604698
28.487,0.609398
28.492,0.605198
28.498,0.604198
28.503,0.604698
28.509,0.606798
28.514,0.608798
28.52,0.602698
28.526,0.604698
28.531,0.610398
28.537,0.609398
28.542,0.603698
28.547,0.602698
28.553,0.599598
28.558,0.603698
28.563,0.603198
28.568,0.610898
28.573,0.603198
28.578,0.608298
28.583,0.607798
28.587,0.606198
28.592,0.605198
28.596,0.602198
28.6,0.607798
28.604,0.609898
28.608,0.608798
28.612,0.622098
28.616,0.605698
28.62,0.594998
28.624,0.605198
28.628,0.593498
28.632,0.605198
28.637,0.606198
28.641,0.607798
28.645,0.609398
28.65,0.603198
28.654,0.600598
28.659,0.604698
28.663,0.606798
28.668,0.599598
28.673,0.600598
28.678,0.604198
28.684,0.607798
28.689,0.622098
28.694,0.603698
28.7,0.599098
28.705,0.605198
28.711,0.606798
28.716,0.610398
28.722,0.602198
28.728,0.602698
28.734,0.609898
28.739,0.602698
28.745,0.600598
28.751,0.599598
28.757,0.604698
28.762,0.607798
28.768,0.606198
28.774,0.603698
28.779,0.601698
28.785,0.611398
28.79,0.607298
28.796,0.597498
28.801,0.601698
28.806,0.602698
28.811,0.605198
28.816,0.605698
28.821,0.604198
28.826,0.603698
28.831,0.602198
28.836,0.602198
28.841,0.605198
28.846,0.605698
28.851,0.601698
28.856,0.608798
28.861,0.599098
28.865,0.615998
28.87,0.599598
28.875,0.602198
28.88,0.603698
28.886,0.607298
28.891,0.602198
28.896,0.596998
28.901,0.603698
28.906,0.605198
28.912,0.603698
28.917,0.615998
28.922,0.602698
28.928,0.603698
28.933,0.605198
28.939,0.606198
28.944,0.603198
28.95,0.603698
28.955,0.604198
28.96,0.622698
28.966,0.606798
28.971,0.593498
28.976,0.607798
28.981,0.604198
28.986,0.605198
28.992,0.588398
28.997,0.601098
29.002,0.601098
29.007,0.607798
29.012,0.605698
29.017,0.601698
29.021,0.604698
29.026,0.603698
29.031,0.602698
29.036,0.601098
29.041,0.605698
29.046,0.613398
29.051,0.610398
29.056,0.600098
29.06,0.604198
29.065,0.600598
29.07,0.602698
29.075,0.605198
29.08,0.601698
29.085,0.602698
29.09,0.604198
29.095,0.601098
29.1,0.607798
29.105,0.600098
29.11,0.594998
29.115,0.600598
29.12,0.608798
29.126,0.612398
29.131,0.603698
29.136,0.603698
29.141,0.601098
29.146,0.601098
29.152,0.603698
29.157,0.599598
29.162,0.603698
29.167,0.601098
29.172,0.593998
29.177,0.602698
29.182,0.600598
29.187,0.601098
29.192,0.609398
29.197,0.598598
29.202,0.600598
29.207,0.602698
29.212,0.601698
29.217,0.607798
29.221,0.609898
29.226,0.602698
29.231,0.608298
29.236,0.604698
29.24,0.597498
29.245,0.593498
29.249,0.601098
29.254,0.599098
29.259,0.601098
29.263,0.597498
29.268,0.599098
29.272,0.607298
29.276,0.604198
29.281,0.602198
29.285,0.596498
29.289,0.600098
29.293,0.607298
29.297,0.605698
29.301,0.601098
29.305,0.600098
29.309,0.598598
29.313,0.605198
29.317,0.603698
29.321,0.599598
29.326,0.597998
29.33,0.600098
29.334,0.603698
29.338,0.596998
29.343,0.593498
29.347,0.601698
29.352,0.600598
29.356,0.604698
29.361,0.597998
29.366,0.599598
29.371,0.601098
29.376,0.600598
29.381,0.605698
29.386,0.594998
29.391,0.595498
29.396,0.602698
29.401,0.601698
29.407,0.601098
29.412,0.598598
29.417,0.600098
29.423,0.601698
29.428,0.598598
29.433,0.598598
29.439,0.600598
29.444,0.597498
29.45,0.601098
29.455,0.577598
29.461,0.595498
29.466,0.594998
29.472,0.603698
29.478,0.600598
29.483,0.592898
29.489,0.599598
29.494,0.599098
29.5,0.600098
29.506,0.599598
29.511,0.597498
29.517,0.602198
29.523,0.596498
29.528,0.596498
29.534,0.597498
29.54,0.599598
29.545,0.600098
29.551,0.599598
29.556,0.600598
29.562,0.597498
29.567,0.597998
29.573,0.595498
29.578,0.601098
29.584,0.599598
29.589,0.598598
29.595,0.595498
29.6,0.597498
29.605,0.601698
29.611,0.595498
29.616,0.595498
29.621,0.594998
29.626,0.599598
29.631,0.595998
29.636,0.588898
29.641,0.597498
29.646,0.597998
29.651,0.598598
29.656,0.599098
29.661,0.590398
29.665,0.597498
29.67,0.594498
29.675,0.600098
29.679,0.596998
29.684,0.595498
29.688,0.600598
29.693,0.599098
29.697,0.599598
29.702,0.595498
29.707,0.595498
29.711,0.596998
29.716,0.593498
29.721,0.598598
29.726,0.594498
29.73,0.599098
29.735,0.598598
29.74,0.599098
29.745,0.602198
29.75,0.597998
29.755,0.603698
29.76,0.599598
29.765,0.594498
29.77,0.599598
29.776,0.590898
29.781,0.594998
29.786,0.601698
29.791,0.601698
29.796,0.595998
29.801,0.600098
29.806,0.587298
29.811,0.595998
29.817,0.592898
29.822,0.593498
29.827,0.601098
29.832,0.597498
29.837,0.600598
29.842,0.607298
29.847,0.600098
29.852,0.599098
29.857,0.599098
29.862,0.594498
29.867,0.593498
29.872,0.601698
29.877,0.603198
29.882,0.599598
29.886,0.584698
29.891,0.590398
29.896,0.599598
29.9,0.600098
29.905,0.599098
29.909,0.596498
29.914,0.597498
29.918,0.598598
29.923,0.599598
29.927,0.594498
29.932,0.595498
29.936,0.596498
29.94,0.599098
29.945,0.602698
29.949,0.606798
29.954,0.602698
29.958,0.593498
29.963,0.593498
29.967,0.595498
29.972,0.592398
29.976,0.603698
29.981,0.602198
29.986,0.594498
29.991,0.598598
29.995,0.593498
30,0.597498
30.005,0.604198
30.01,0.592398
30.015,0.598598
30.02,0.594498
30.026,0.599598
30.031,0.596498
30.036,0.594498
30.041,0.597498
30.046,0.607298
30.052,0.598598
30.057,0.594498
30.062,0.596498
30.067,0.594498
30.072,0.593498
30.078,0.605698
30.083,0.596998
30.088,0.592398
30.093,0.601698
30.098,0.601098
30.103,0.599098
30.108,0.596498
30.113,0.591898
30.118,0.602698
30.123,0.595998
30.129,0.597998
30.134,0.596498
30.139,0.595498
30.145,0.597998
30.151,0.596998
30.156,0.599598
30.162,0.601698
30.168,0.598598
30.174,0.600098
30.18,0.592898
30.186,0.595498
30.192,0.593998
30.198,0.601098
30.204,0.595998
30.211,0.598598
30.217,0.597498
30.222,0.596998
30.228,0.597498
30.234,0.593498
30.24,0.592898
30.245,0.597498
30.25,0.596998
30.255,0.599598
30.26,0.596498
30.265,0.595998
30.27,0.599598
30.274,0.599098
30.279,0.603698
30.283,0.595998
30.287,0.593498
30.292,0.596498
30.296,0.594498
30.3,0.597998
30.304,0.596498
30.308,0.596498
30.312,0.599098
30.317,0.614998
30.321,0.593498
30.325,0.594498
30.33,0.581698
30.334,0.592398
30.339,0.597498
30.344,0.595498
30.349,0.595498
30.354,0.593998
30.359,0.593498
30.364,0.599598
30.369,0.592398
30.375,0.597498
30.38,0.596998
30.386,0.590398
30.391,0.596498
30.397,0.603698
30.402,0.602698
30.408,0.597498
30.414,0.599598
30.42,0.592398
30.426,0.590398
30.432,0.597498
30.438,0.595498
30.444,0.592398
30.45,0.590898
30.456,0.590398
30.462,0.595998
30.467,0.593498
30.473,0.595498
30.479,0.594498
30.485,0.594498
30.491,0.589398
30.496,0.598598
30.502,0.591398
30.507,0.593998
30.513,0.596998
30.518,0.595998
30.524,0.593498
30.529,0.592398
30.534,0.602198
30.539,0.594498
30.544,0.593498
30.549,0.589398
30.554,0.594498
30.559,0.596998
30.564,0.594998
30.569,0.589398
30.574,0.588398
30.579,0.589398
30.584,0.602198
30.589,0.609398
30.593,0.583698
30.598,0.590898
30.603,0.588398
30.608,0.592398
30.613,0.590398
30.618,0.589898
30.622,0.592398
30.627,0.593498
30.632,0.594998
30.637,0.593498
30.641,0.590898
30.646,0.597498
30.651,0.589898
30.655,0.595498
30.66,0.590898
30.664,0.609398
30.669,0.597498
30.673,0.594498
30.678,0.598598
30.682,0.595498
30.687,0.599098
30.691,0.598598
30.696,0.593498
30.7,0.589398
30.705,0.588398
30.71,0.591398
30.714,0.592398
30.719,0.595498
30.724,0.590898
30.73,0.583198
30.735,0.592398
30.74,0.606798
30.746,0.595998
30.751,0.591898
30.757,0.587798
30.762,0.588898
30.768,0.587798
30.773,0.586298
30.779,0.593498
30.785,0.587298
30.79,0.592898
30.795,0.596998
30.801,0.588898
30.806,0.588898
30.811,0.591898
30.816,0.589898
30.821,0.590898
30.825,0.575498
30.83,0.602698
30.834,0.596498
30.839,0.597998
30.843,0.596498
30.848,0.587798
30.852,0.589898
30.856,0.592898
30.861,0.590398
30.866,0.588398
30.87,0.594498
30.875,0.584698
30.88,0.593498
30.885,0.588398
30.89,0.588398
30.895,0.589398
30.901,0.592898
30.906,0.592898
30.912,0.589398
30.917,0.592398
30.923,0.593498
30.929,0.592898
30.934,0.593498
30.94,0.589898
30.945,0.588898
30.951,0.594498
30.956,0.592398
30.961,0.590398
30.966,0.587798
30.971,0.592398
30.976,0.588898
30.98,0.600598
30.985,0.590398
30.989,0.590398
30.993,0.596498
30.997,0.588898
31.001,0.596998
31.005,0.588398
31.009,0.590398
31.013,0.593998
31.016,0.590398
31.02,0.587298
31.024,0.594498
31.028,0.587798
31.031,0.595498
31.035,0.592398
31.039,0.585798
